frameid filename filter site instrument
11316611 lsc1m004-fa03-20190402-0010-b00.fits.fz zs lsc fa03
11316617 lsc1m004-fa03-20190402-0011-b00.fits.fz zs lsc fa03
11316623 lsc1m004-fa03-20190402-0012-b00.fits.fz zs lsc fa03
11316625 lsc1m004-fa03-20190402-0013-b00.fits.fz zs lsc fa03
11316631 lsc1m004-fa03-20190402-0014-b00.fits.fz zs lsc fa03
11316635 lsc1m004-fa03-20190402-0015-b00.fits.fz zs lsc fa03
11316643 lsc1m004-fa03-20190402-0016-b00.fits.fz zs lsc fa03
11316648 lsc1m004-fa03-20190402-0017-b00.fits.fz zs lsc fa03
11323171 lsc1m004-fa03-20190402-0298-b00.fits.fz Y lsc fa03
11323183 lsc1m004-fa03-20190402-0299-b00.fits.fz Y lsc fa03
11323202 lsc1m004-fa03-20190402-0300-b00.fits.fz Y lsc fa03
11323220 lsc1m004-fa03-20190402-0301-b00.fits.fz Y lsc fa03
11323233 lsc1m004-fa03-20190402-0302-b00.fits.fz Y lsc fa03
11323245 lsc1m004-fa03-20190402-0303-b00.fits.fz Y lsc fa03
11323256 lsc1m004-fa03-20190402-0304-b00.fits.fz Y lsc fa03
11323268 lsc1m004-fa03-20190402-0305-b00.fits.fz Y lsc fa03
11316793 lsc1m004-fa03-20190402-0018-d00.fits.fz zs lsc fa03
11316854 lsc1m004-fa03-20190402-0019-d00.fits.fz zs lsc fa03
11316904 lsc1m004-fa03-20190402-0020-d00.fits.fz zs lsc fa03
11316997 lsc1m004-fa03-20190402-0021-d00.fits.fz zs lsc fa03
11317038 lsc1m004-fa03-20190402-0022-d00.fits.fz zs lsc fa03
11323485 lsc1m004-fa03-20190402-0315-d00.fits.fz Y lsc fa03
11323588 lsc1m004-fa03-20190402-0316-d00.fits.fz Y lsc fa03
11323681 lsc1m004-fa03-20190402-0317-d00.fits.fz Y lsc fa03
11323749 lsc1m004-fa03-20190402-0318-d00.fits.fz Y lsc fa03
11323792 lsc1m004-fa03-20190402-0319-d00.fits.fz Y lsc fa03
11317268 lsc1m004-fa03-20190402-0033-f00.fits.fz I lsc fa03
11317275 lsc1m004-fa03-20190402-0034-f00.fits.fz I lsc fa03
11317281 lsc1m004-fa03-20190402-0035-f00.fits.fz I lsc fa03
11317289 lsc1m004-fa03-20190402-0036-f00.fits.fz I lsc fa03
11317300 lsc1m004-fa03-20190402-0037-f00.fits.fz I lsc fa03
11322767 lsc1m004-fa03-20190402-0286-f00.fits.fz I lsc fa03
11322784 lsc1m004-fa03-20190402-0287-f00.fits.fz I lsc fa03
11322792 lsc1m004-fa03-20190402-0288-f00.fits.fz I lsc fa03
11322799 lsc1m004-fa03-20190402-0289-f00.fits.fz I lsc fa03
11322809 lsc1m004-fa03-20190402-0290-f00.fits.fz I lsc fa03
11317311 lsc1m004-fa03-20190402-0038-f00.fits.fz V lsc fa03
11317315 lsc1m004-fa03-20190402-0039-f00.fits.fz V lsc fa03
11317325 lsc1m004-fa03-20190402-0040-f00.fits.fz V lsc fa03
11317334 lsc1m004-fa03-20190402-0041-f00.fits.fz V lsc fa03
11317341 lsc1m004-fa03-20190402-0042-f00.fits.fz V lsc fa03
11322616 lsc1m004-fa03-20190402-0276-f00.fits.fz V lsc fa03
11322642 lsc1m004-fa03-20190402-0277-f00.fits.fz V lsc fa03
11322658 lsc1m004-fa03-20190402-0278-f00.fits.fz V lsc fa03
11322676 lsc1m004-fa03-20190402-0279-f00.fits.fz V lsc fa03
11322685 lsc1m004-fa03-20190402-0280-f00.fits.fz V lsc fa03
