frameid filename binning mode obstype dateobs site instrument 
9741441 bpm_lsc_fa03_20181001_bin1x1.fits.fz '[1, 1]' lco2_500kHz_DRH BPM 2018-10-01 lsc fa03
3519536 bpm_ogg_fs02_20140325_bin2x2.fits.fz '[2, 2]' default BPM 2014-03-25 ogg fs02
8831324 bpm_ogg_kb27_20180605_bin1x1.fits.fz '[1, 1]' default BPM 2018-06-05 ogg kb27
13261910 bpm-cpt-fa06-central2k-20190617.fits.fz '[2, 2]' central_2k_2x2 BPM 2019-06-17 cpt fa06
33347346 tst1m0XX-ep01-20200710-bpm-1.fits.fz '[1, 1]' 1 BPM 2020-07-10 tst ep01
33347347 tst1m0XX-ep02-20200710-bpm-1.fits.fz '[1, 1]' 1 BPM 2020-07-10 tst ep02
33347348 tst1m0XX-ep03-20200710-bpm-1.fits.fz '[1, 1]' 1 BPM 2020-07-10 tst ep03
33347349 tst1m0XX-ep04-20200710-bpm-1.fits.fz '[1, 1]' 1 BPM 2020-07-10 tst ep04
69359146 lsc0m409-sq34-20240314-bpm-full_frame.fits.fz '[1, 1]' full_frame BPM 2024-03-14 lsc sq34
69359157 lsc0m409-sq34-20240314-readnoise-full_frame.fits.fz '[1, 1]' full_frame READNOISE 2024-03-14 lsc sq34
